question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Opossums kill thousands of ticks each week, inhibiting the spread of Lyme Disease to humans.",pubhealth_000011.md,1,"What's true: Some data indicate opossums eat thousands of deer ticks per season, reducing the number that can go on to spread Lyme Disease to humans. What's false: How much of an impact opossums' eating ticks has on Lyme Disease infection r","true. What's true: Some data indicate opossums eat thousands of deer ticks per season, reducing the number that can go on to spread Lyme Disease to humans. What's false: How much of an impact opossums' eating ticks has on Lyme Disease infection rates is indeterminate.",pubhealth_000011.md | pubhealth_000964.md | pubhealth_008033.md | pubhealth_003311.md | pubhealth_009274.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Democrats hoping to flip House not just trash-talking Trump.",pubhealth_000012.md,1,Democrats hoping to flip enough seats to regain control of the U.S. House of Representatives say they aren’t putting all their eggs in the anti-Trump basket.,true. Democrats hoping to flip enough seats to regain control of the U.S. House of Representatives say they aren’t putting all their eggs in the anti-Trump basket.,pubhealth_002352.md | pubhealth_000012.md | pubhealth_008839.md | pubhealth_005911.md | pubhealth_000482.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Hoodies riddled with faux bullet holes bearing the names of schools involved in massacres (including Columbine, Sandy Hook, and Marjory Stoneman Douglas) are available for purchase.",pubhealth_000013.md,1,Are ‘School Shooting Hoodies’ With Faux Bullet Holes Real?,mixture. Are ‘School Shooting Hoodies’ With Faux Bullet Holes Real?,pubhealth_000805.md | pubhealth_000013.md | pubhealth_000992.md | pubhealth_000641.md | pubhealth_003925.md,True,2,True,2,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Cancer Activist Sounds Alarm For Early Testing For Genetic Marker",pubhealth_000014.md,1,"Fails to present the nuances associated with testing for BRCA gene mutations. Focusing on a patient advocate who encourages genetic testing in those with a strong family history of breast or ovarian cancer may have helped narrative flow, bu","false. Fails to present the nuances associated with testing for BRCA gene mutations. Focusing on a patient advocate who encourages genetic testing in those with a strong family history of breast or ovarian cancer may have helped narrative flow, but it may not have been representative of women’s experiences. While the risks associated with developing cancer with and without a BRCA1 gene mutation were accurately presented, the story would have been vastly improved had it included: information on cost and insurance coverage associated with BRCA testing; clarification on what constitutes a strong family history of breast and ovarian cancer; information on the potential psychological and social harms associated with genetic testing; all the options (not just prophylactic surgery) for preventing cancer in high-risk patients; commentary from experts in the field, as well as from other women who underwent BRCA testing.",pubhealth_005081.md | pubhealth_005312.md | pubhealth_000248.md | pubhealth_002553.md | pubhealth_008694.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: At the end of 2016, there were 23 percent fewer federal prosecutions than in 2011, so (prosecutors) looked at this scourge (opioid deaths) and they let it go by.",pubhealth_000015.md,1,"""""""Trump said """"""""at the end of 2016, there were 23 percent fewer federal prosecutions than in 2011, so (prosecutors) looked at this surge and they let it go by."""""""" Trump made the statement in the context of rising opioid overdose deaths. ","mixture. """"""Trump said """"""""at the end of 2016, there were 23 percent fewer federal prosecutions than in 2011, so (prosecutors) looked at this surge and they let it go by."""""""" Trump made the statement in the context of rising opioid overdose deaths. An analysis of data shows that federal drug charges overall declined 23 percent between 2011 and 2016. But that data doesn’t tell us anything about opioid cases specifically. Where Trump misses the mark is his suggestion that the drop in prosecutions is to blame for the opioid epidemic, which started before Obama’s tenure and then grew worse during his presidency. Obama could have done more earlier to address the epidemic, experts said, but there is no evidence that his strategy on federal drug prosecutions led to a spike in opioid overdose deaths.""""""",pubhealth_000015.md | pubhealth_001817.md | pubhealth_009228.md | pubhealth_006119.md | pubhealth_005449.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The train carrying GOP members of Congress to a West Virginia retreat crashed due to a Deep State plot.",pubhealth_000016.md,1,"Sites like YourNewsWire, Gateway Pundit and InfoWars have made it a habitual practice to cynically exploit tragedies and spread false information about them for their own purposes.","false. Sites like YourNewsWire, Gateway Pundit and InfoWars have made it a habitual practice to cynically exploit tragedies and spread false information about them for their own purposes.",pubhealth_008960.md | pubhealth_008669.md | pubhealth_006776.md | pubhealth_003336.md | pubhealth_000970.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Sex tech from women-led startups pops up at CES gadget show.",pubhealth_000017.md,1,"Sex tech is gracing the CES gadget show in Las Vegas this week, a year after organizers took fire for revoking an innovation award to a sex device company led by a female founder.","true. Sex tech is gracing the CES gadget show in Las Vegas this week, a year after organizers took fire for revoking an innovation award to a sex device company led by a female founder.",pubhealth_000017.md | pubhealth_002352.md | pubhealth_004087.md | pubhealth_006761.md | pubhealth_006907.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Waxed apples cause cancer.",pubhealth_000018.md,1,"""""""What's true: Apples are commonly coated with food-grade wax to extend their shelf lives. What's false: Waxed apples aren't """"""""known carcinogens""""""""; the use of wax on apples isn't a secret.""""""","false. """"""What's true: Apples are commonly coated with food-grade wax to extend their shelf lives. What's false: Waxed apples aren't """"""""known carcinogens""""""""; the use of wax on apples isn't a secret.""""""",pubhealth_000748.md | pubhealth_000018.md | pubhealth_002450.md | pubhealth_007611.md | pubhealth_001290.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Viral image Says BBC prematurely reported “Ghislaine Maxwell moved to intensive care as coronavirus symptoms worsen.”",pubhealth_000019.md,1,"The BBC did not publish an article dated July 11, 2020, about Ghislaine Maxwell moving to intensive care because of COVID-19 symptoms.","false. The BBC did not publish an article dated July 11, 2020, about Ghislaine Maxwell moving to intensive care because of COVID-19 symptoms.",pubhealth_002352.md | pubhealth_000019.md | pubhealth_003843.md | pubhealth_000087.md | pubhealth_007549.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: John Faso took money from fossil fuel companies as they tried to take your land by eminent domain for a fracked gas pipeline.",pubhealth_000020.md,1,"Climate activists targeted BlackRock, the world’s biggest asset manager, in London on Monday, demanding that major financial institutions starve fossil fuel companies of the money they need to build new mines, wells and pipelines.","mixture. Climate activists targeted BlackRock, the world’s biggest asset manager, in London on Monday, demanding that major financial institutions starve fossil fuel companies of the money they need to build new mines, wells and pipelines.",pubhealth_003346.md | pubhealth_000020.md | pubhealth_002769.md | pubhealth_007782.md | pubhealth_005221.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Officials alert health care providers of HIV surge.",pubhealth_000021.md,1,Massachusetts officials alerted health care providers to test frequently for HIV and to quickly report new infections to the Public Health Department.,true. Massachusetts officials alerted health care providers to test frequently for HIV and to quickly report new infections to the Public Health Department.,pubhealth_009307.md | pubhealth_002352.md | pubhealth_000351.md | pubhealth_000021.md | pubhealth_006605.md,True,4,True,4,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The United States Secret Service arrested Alec Baldwin for threatening President Donald Trump at the 2017 Emmy Awards.",pubhealth_000022.md,1,"Other stories that have taken in readers of the site include claims that a Muslim mayor outlawed Christmas in 2017, and that a Muslim federal judge had ruled that two items of sharia law were now considered legal in the United States. Neith","false. Other stories that have taken in readers of the site include claims that a Muslim mayor outlawed Christmas in 2017, and that a Muslim federal judge had ruled that two items of sharia law were now considered legal in the United States. Neither story had any truth to them whatsoever.",pubhealth_009228.md | pubhealth_005165.md | pubhealth_008916.md | pubhealth_009497.md | pubhealth_001084.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Hillary Clinton is (or was) a member of Monsanto's board of directors.",pubhealth_000023.md,1,"But despite the rumor’s proliferation across social media, there’s no truth to the claim that Hillary Clinton sat on Monsanto’s board of directors at any point during her career. Moreover, we found no direct ties between Hillary Clinton and","false. But despite the rumor’s proliferation across social media, there’s no truth to the claim that Hillary Clinton sat on Monsanto’s board of directors at any point during her career. Moreover, we found no direct ties between Hillary Clinton and the agribusiness firm in regards to political fundraising. Apart from working with Crawford (whose firm has also provided services for Monsanto), Clinton has no obvious ties to the Monsanto corporation.",pubhealth_000023.md | pubhealth_000001.md | pubhealth_003843.md | pubhealth_004150.md | pubhealth_003522.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Rhode Island will become just the second state to mandate the vaccine … and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people.",pubhealth_000024.md,1,"""""""The center says """"""""Rhode Island will become just the second state to mandate the vaccine … and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people.""","mixture. """"""The center says """"""""Rhode Island will become just the second state to mandate the vaccine … and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people."""""""" The center, in its statement, got two things right and two things wrong. It was right about Rhode Island being the second state and it was right that the requirement was not adopted by """"""""the elected representatives of the people."""""""" It was wrong when it said the vaccination requirement was imposed """"""""by fiat"""""""" and """"""""without public debate."""""""" In 2014, the ACLU sharply criticized the vaccine requirement at the public hearing and debated the proposal in social media and on its website. As for acting by fiat, the regulation was put in place through a process established by law. And comments at a public hearing influenced that process, leading to a decision by the director of health to delay execution of the policy for one year. More recently, the new health director told the public that philosophical objections were enough to qualify for the religious exemption. In other words, parents can pretty much say whatever they want to get exemptions for their children. (If you have a claim you’d like PolitiFact Rhode Island to check, email us at [email protected] And follow us on Twitter: @politifactri.)""""""",pubhealth_000024.md | pubhealth_009352.md | pubhealth_006482.md | pubhealth_003650.md | pubhealth_002352.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: I’ll never go through shoulder surgery again, so here’s what I did",pubhealth_000025.md,1,"This story tells the tale of the writer’s experience using a new therapy for a rotator cuff injury, a procedure called platelet-rich plasma, or PRP. The writer previously had undergone traditional rotator cuff injury surgery and cited a lon","mixture. This story tells the tale of the writer’s experience using a new therapy for a rotator cuff injury, a procedure called platelet-rich plasma, or PRP. The writer previously had undergone traditional rotator cuff injury surgery and cited a long and difficult recovery, making the allegedly easier procedure and recovery from PRP more appealing. The story is problematic on several fronts, and was concerning enough that we used it to examine the hazards of first-person reporting on health interventions in a separate blog post, “Washington Post’s story on platelet-rich plasma injections highlights drawbacks of first-person health reporting.” In sum, it is a first-person account of one individual’s experience, not an actual report on the efficacy of a new approach to such injuries. Research-wise, it only cites, anecdotally, one tiny pilot study of the procedure and fails to provide any real data on those and other results, including a Cochrane systematic review, which is one of the most authoritative sources of evidence on hand today. It also leans heavily on quotes from the physician treating the writer, and provides no information that would convince readers that his statements are free from conflict. It’s also important to point out a factual error in the story: Injecting lidocaine into the shoulder or another area known as the subacromia bursa numbs up more than just the rotator cuff. The rotator cuff, itself, is not injected. Imagine sitting down over coffee with friends listening to one of them explain their latest medical experience. That’s what this story essentially is — one anecdote. It offers no data on success or failure of the procedure in question. A larger problem lies with the fact that the story ran in the Washington Post, one of the country’s leading newspapers and information source for hundreds of thousands of people, who might understandably assume the information in the story is more valuable than it is. Stories that report on advances in medicine, which interest us all, must have actual facts and data so that readers may evaluate their worth. This story lacks all that.",pubhealth_003219.md | pubhealth_009175.md | pubhealth_002107.md | pubhealth_007033.md | pubhealth_007292.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: CostCo stores will require shoppers to wear masks beginning on May 4, 2020.",pubhealth_000026.md,1,Is CostCo Requiring Shoppers to Cover Their Faces?,true. Is CostCo Requiring Shoppers to Cover Their Faces?,pubhealth_003674.md | pubhealth_002906.md | pubhealth_000351.md | pubhealth_002352.md | pubhealth_005057.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Brazil cities lurch to lockdowns amid virus crisis red flags.",pubhealth_000027.md,1,"Faced with overwhelmed hospitals and surging coronavirus deaths, Brazilian state and city governments are lurching forward with mandatory lockdowns against the will of President Jair Bolsonaro, who says job losses are more damaging than COV","true. Faced with overwhelmed hospitals and surging coronavirus deaths, Brazilian state and city governments are lurching forward with mandatory lockdowns against the will of President Jair Bolsonaro, who says job losses are more damaging than COVID-19.",pubhealth_003843.md | pubhealth_002352.md | pubhealth_002515.md | pubhealth_000351.md | pubhealth_009398.md,False,,False,,True,1,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Laser Used to Blast Away Cells Causing Irregular Heartbeat",pubhealth_000028.md,1,"Another HealthDay, another story straight from a news release. Which might not be so bad if it only put things in a balanced perspective. Which this one doesn’t, as they often don’t. We also didn’t hear anything about why we don’t jump to c","false. Another HealthDay, another story straight from a news release. Which might not be so bad if it only put things in a balanced perspective. Which this one doesn’t, as they often don’t. We also didn’t hear anything about why we don’t jump to conclusions after studies in just 27 people. And why was the pig research thrown in? To make the human findings seem more robust?! ?",pubhealth_002352.md | pubhealth_000351.md | pubhealth_009398.md | pubhealth_003219.md | pubhealth_008916.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Slovakia's new government to sharply ramp up coronavirus testing.",pubhealth_000029.md,1,Slovakia aims to sharply increase daily coronavirus testing in the next few weeks by bringing bringing in laboratories as the new government seeks to put a clamp on the coronavirus outbreak.,true. Slovakia aims to sharply increase daily coronavirus testing in the next few weeks by bringing bringing in laboratories as the new government seeks to put a clamp on the coronavirus outbreak.,pubhealth_002352.md | pubhealth_000029.md | pubhealth_009098.md | pubhealth_003219.md | pubhealth_009140.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The coronavirus is “simply the common cold.”",pubhealth_000030.md,1,The 2019 coronavirus is part of a family of viruses that produce illnesses ranging from the common cold to more critical diseases such as SARS or MERS. The 2019 coronavirus is a new virus that had not been previously identified. Most cases ,"false. The 2019 coronavirus is part of a family of viruses that produce illnesses ranging from the common cold to more critical diseases such as SARS or MERS. The 2019 coronavirus is a new virus that had not been previously identified. Most cases of the 2019 coronavirus disease have been mild, but it’s been lethal for some people.",pubhealth_008916.md | pubhealth_001084.md | pubhealth_009025.md | pubhealth_001018.md | pubhealth_009063.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
