question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
when did us get involved in vietnam war,nq_000011.md,1,Role of the United States in the Vietnam War The role of the United States in the Vietnam War began after World War II and escalated into full commitment during the Vietnam War from 1955 to 1975.,Role of the United States in the Vietnam War The role of the United States in the Vietnam War began after World War II and escalated into full commitment during the Vietnam War from 1955 to 1975.,nq_000011.md | nq_000662.md | nq_000762.md | nq_000932.md | nq_000764.md,True,1,True,1,True,3,3,extractive,medium,True,True,False,0,0,
how are the american declaration of independence and french declaration of the rights of man similar,nq_000012.md,1,"Declaration of the Rights of Man and of the Citizen The concepts in the Declaration come from the philosophical and political duties of the Enlightenment, such as individualism, the social contract as theorized by the Genevan philosopher Ro","Declaration of the Rights of Man and of the Citizen The concepts in the Declaration come from the philosophical and political duties of the Enlightenment, such as individualism, the social contract as theorized by the Genevan philosopher Rousseau, and the separation of powers espoused by the Baron de Montesquieu. As can be seen in the texts, the French declaration was heavily influenced by the political philosophy of the Enlightenment and principles of human rights as was the U.S. Declaration of Independence which preceded it (4 July 1776).",nq_000012.md | nq_000255.md | nq_000874.md | nq_000762.md | nq_000097.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
what territory was fought over by india and pakistan,nq_000013.md,1,"Kashmir conflict The Kashmir conflict is a territorial conflict primarily between India and Pakistan, having started just after the partition of India in 1947. China has at times played a minor role.[2] India and Pakistan have fought three ","Kashmir conflict The Kashmir conflict is a territorial conflict primarily between India and Pakistan, having started just after the partition of India in 1947. China has at times played a minor role.[2] India and Pakistan have fought three wars over Kashmir, including the Indo-Pakistani Wars of 1947 and 1965, as well as the Kargil War of 1999. The two countries have also been involved in several skirmishes over control of the Siachen Glacier.",nq_000013.md | nq_000385.md | nq_000212.md | nq_000318.md | nq_000833.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
when did 17 nam summit meet take place,nq_000014.md,1,"16th Summit of the Non-Aligned Movement The summit consisted of two preceding events: a ""Senior Officials Meeting"" on 26 and 27 August 2012, and a ""Ministerial Meeting"" on 28 and 29 August 2012. The leaders summit took place on 30 and 31 Au","16th Summit of the Non-Aligned Movement The summit consisted of two preceding events: a ""Senior Officials Meeting"" on 26 and 27 August 2012, and a ""Ministerial Meeting"" on 28 and 29 August 2012. The leaders summit took place on 30 and 31 August.[5][7] Egyptian President Mohammad Morsi officially handed the presidency of the Non-Aligned Movement (NAM) to Iranian President Mahmoud Ahmadinejad, during the inaugural ceremony of Leaders' Meeting.[8] Iran will hold the NAM presidency for four years until the 17th summit in Venezuela in 2016.",nq_000014.md | nq_000276.md | nq_000662.md | nq_000391.md | nq_000015.md,True,1,True,1,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
when did jack and the beanstalk take place,nq_000015.md,1,"Jack and the Beanstalk According to researchers at the universities in Durham and Lisbon, the story originated more than 5,000 years ago, based on a widespread archaic story form which is now classified by folklorists as ATU 328 The Boy Who","Jack and the Beanstalk According to researchers at the universities in Durham and Lisbon, the story originated more than 5,000 years ago, based on a widespread archaic story form which is now classified by folklorists as ATU 328 The Boy Who Stole Ogre's Treasure.[7]",nq_000015.md | nq_000662.md | nq_000549.md | nq_000014.md | nq_000276.md,True,1,True,1,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
what is the meaning of mbbs and md,nq_000016.md,1,"Doctor of Medicine Historically, Australian medical schools have followed the British tradition by conferring the degrees of Bachelor of Medicine and Bachelor of Surgery (MBBS) to its graduates whilst reserving the title of Doctor of Medici","Doctor of Medicine Historically, Australian medical schools have followed the British tradition by conferring the degrees of Bachelor of Medicine and Bachelor of Surgery (MBBS) to its graduates whilst reserving the title of Doctor of Medicine (MD) for their research training degree, analogous to the PhD, or for their honorary doctorates. Although the majority of Australian MBBS degrees have been graduate programs since the 1990s, under the previous Australian Qualifications Framework (AQF) they remained categorized as Level 7 Bachelor's degrees together with other undergraduate programs.",nq_000016.md | nq_000513.md | nq_000491.md | nq_000326.md | nq_000270.md,True,1,True,1,False,0,3,extractive,low,False,True,False,7,0,answer_references_missing_labels
character sketch of hamlet in the play hamlet,nq_000017.md,1,"Prince Hamlet Prince Hamlet is the title character and protagonist of William Shakespeare's tragedy Hamlet. He is the Prince of Denmark, nephew to the usurping Claudius, and son of King Hamlet, the previous King of Denmark. At the beginning","Prince Hamlet Prince Hamlet is the title character and protagonist of William Shakespeare's tragedy Hamlet. He is the Prince of Denmark, nephew to the usurping Claudius, and son of King Hamlet, the previous King of Denmark. At the beginning of the play, he struggles with whether, and how, to avenge the murder of his father, and struggles with his own sanity along the way. By the end of the tragedy, Hamlet has caused the deaths of Polonius, Laertes, Claudius, and two acquaintances of his from the University of Wittenberg Rosencrantz and Guildenstern. He is also indirectly involved in the deaths of his love Ophelia (drowning) and of his mother Gertrude (poisoned by Claudius by mistake).",nq_000017.md | nq_000626.md | nq_000538.md | nq_000505.md | nq_000438.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who made the song my achy breaky heart,nq_000018.md,1,"Achy Breaky Heart ""Achy Breaky Heart"" is a country song written by Don Von Tress. Originally titled ""Don't Tell My Heart"" and performed by The Marcy Brothers in 1991, its name was later changed to ""Achy Breaky Heart"" and performed by Billy ","Achy Breaky Heart ""Achy Breaky Heart"" is a country song written by Don Von Tress. Originally titled ""Don't Tell My Heart"" and performed by The Marcy Brothers in 1991, its name was later changed to ""Achy Breaky Heart"" and performed by Billy Ray Cyrus on his 1992 album Some Gave All. The song is Cyrus' debut single and signature song, it made him famous and has been his most successful song. It became the first single ever to achieve triple Platinum status in Australia[1] and also 1992's best-selling single in the same country.[2][3] In the United States it became a crossover hit on pop and country radio, peaking at number 4 on the Billboard Hot 100 and topping the Hot Country Songs chart, becoming the first country single to be certified Platinum since Kenny Rogers and Dolly Parton's ""Islands in the Stream"" in 1983.[4] The single topped in several countries, and after being featured on Top of the Pops in the United Kingdom, peaked at number 3 on the UK Singles Chart. It remains Cyrus's biggest hit single in the U.S. to date, and his only one to reach the top 10 of the Billboard Hot 100. Thanks to the video of this hit, there was the explosion of the line dance into the mainstream, becoming a craze.[5][6][7][8] The song is considered by some as one of the worst songs of all time, featuring at number two in VH1 and Blender's list of the ""50 Most Awesomely Bad Songs Ever.""[9]However it is recognized as a transitional period in country music where Cyrus brought renewed interest in a dying breed of music amongst younger listeners.",nq_000018.md | nq_000018.md | nq_000650.md | nq_000990.md | nq_000723.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when do the assassination of gianni versace come on,nq_000019.md,1,The Assassination of Gianni Versace: American Crime Story The Assassination of Gianni Versace: American Crime Story is the second season of the FX true crime anthology television series American Crime Story. The season premiered on January ,"The Assassination of Gianni Versace: American Crime Story The Assassination of Gianni Versace: American Crime Story is the second season of the FX true crime anthology television series American Crime Story. The season premiered on January 17, 2018,[1][2] and concluded on March 21, 2018. It consists of a total of 9 episodes,[3] and explores the murder of designer Gianni Versace by serial killer Andrew Cunanan, based on Maureen Orth's book Vulgar Favors: Andrew Cunanan, Gianni Versace, and the Largest Failed Manhunt in U.S. History.[2][4]",nq_000019.md | nq_000437.md | nq_000753.md | nq_000087.md | nq_000887.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
where was the movie paint your wagon filmed,nq_000020.md,1,"Paint Your Wagon (film) Paint Your Wagon was shot near Baker City, Oregon with filming beginning in May 1968 and ending in October.[2] Other locations include Big Bear Lake, California and San Bernardino National Forest; the interiors were ","Paint Your Wagon (film) Paint Your Wagon was shot near Baker City, Oregon with filming beginning in May 1968 and ending in October.[2] Other locations include Big Bear Lake, California and San Bernardino National Forest; the interiors were filmed at Paramount Studios with Joshua Logan directing. The film's initial budget was $10 million, before it eventually doubled to $20 million. A daily expense of $80,000 was incurred to transport cast and crew to the filming location, as the closest hotel was nearly 60 miles away. The elaborate camp used in the film cost $2.4 million to build.[2]",nq_000020.md | nq_000695.md | nq_000849.md | nq_000862.md | nq_000789.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who sang go rest high on the mountain,nq_000021.md,1,"Go Rest High on That Mountain ""Go Rest High on That Mountain"" is a song written and recorded by American country music artist Vince Gill. It was released in August 1995 as the sixth single from his album When Love Finds You. It is a eulogic","Go Rest High on That Mountain ""Go Rest High on That Mountain"" is a song written and recorded by American country music artist Vince Gill. It was released in August 1995 as the sixth single from his album When Love Finds You. It is a eulogic ballad. Gill began writing the song following the death of country music superstar Keith Whitley, who died in 1989. Gill did not finish the song until a few years later following the death of his older brother Bob, in 1993, of a heart attack. Ricky Skaggs and Patty Loveless both sang background vocals on the record.",nq_000021.md | nq_000683.md | nq_000394.md | nq_000342.md | nq_000545.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
when did the movie cooley high come out,nq_000022.md,1,"Cooley High Cooley High is a 1975 American coming-of-age/ drama film that follows the narrative of high school seniors and best-friends, Leroy ""Preach"" Jackson (Glynn Turman) and Richard ""Cochise"" Morris (Lawrence Hilton-Jacobs). Written by","Cooley High Cooley High is a 1975 American coming-of-age/ drama film that follows the narrative of high school seniors and best-friends, Leroy ""Preach"" Jackson (Glynn Turman) and Richard ""Cochise"" Morris (Lawrence Hilton-Jacobs). Written by Eric Monte, directed by Michael Schultz and produced by American International Pictures (AIP), the film, primarily shot in Chicago, Illinois, was a major hit at the box offices, grossing over $13,000,000 (USD). The light-hearted turned tragic storyline captivated viewers with its comedic portrayal of carefree best-friends, and its soundtrack featured many Motown hits.[4]",nq_000022.md | nq_000905.md | nq_000107.md | nq_000444.md | nq_000154.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
i did two tours of duty in vietnam song,nq_000023.md,1,"Copperhead Road (song) Pettimore enlists in the Army on his birthday, believing he will soon be drafted (""They draft the white trash first 'round here anyway""), and serves two tours of duty in Vietnam. Once he returns home, he decides to us","Copperhead Road (song) Pettimore enlists in the Army on his birthday, believing he will soon be drafted (""They draft the white trash first 'round here anyway""), and serves two tours of duty in Vietnam. Once he returns home, he decides to use the Copperhead Road land to grow marijuana, rather than produce moonshine (""I take the seed from Colombia and Mexico""). Having learned a few tricks from the Viet Cong (""I learned a thing or two from Charlie"") while fighting overseas, he resolves not to be caught by the DEA, specifically meaning that he has set up booby traps of the kind employed by the Communist enemy.",nq_000023.md | nq_000657.md | nq_000011.md | nq_000409.md | nq_000662.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
where is may i come in madam serial,nq_000024.md,1,May I Come In Madam? May I Come In Madam? was a Hindi-language Indian fiction and sitcom television series which premiered on 7 March 2016 on Life OK and aired Monday to Friday. The series ended on 25 August 2017 due to the channel's new li,May I Come In Madam? May I Come In Madam? was a Hindi-language Indian fiction and sitcom television series which premiered on 7 March 2016 on Life OK and aired Monday to Friday. The series ended on 25 August 2017 due to the channel's new line-up policy.[3],nq_000024.md | nq_000123.md | nq_000565.md | nq_000019.md | nq_000615.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who plays sonny's father in general hospital,nq_000025.md,1,"Ron Hale Ron Hale (born January 2, 1946) is an American actor best known for his role as Dr. Roger Coleridge on the ABC soap opera Ryan's Hope for its entire run (1975â€“1989). He played the recurring role of Mike Corbin, the father of mobs","Ron Hale Ron Hale (born January 2, 1946) is an American actor best known for his role as Dr. Roger Coleridge on the ABC soap opera Ryan's Hope for its entire run (1975â€“1989). He played the recurring role of Mike Corbin, the father of mobster Sonny Corinthos in the ABC soap opera General Hospital.",nq_000025.md | nq_000652.md | nq_000556.md | nq_000454.md | nq_000579.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
when was the first heart transplant performed in the world,nq_000026.md,1,"Christiaan Barnard Christiaan Neethling Barnard (8 November 1922 – 2 September 2001) was a South African cardiac surgeon who performed the world's first human-to-human heart transplant on December 3, 1967,[1][2] and the second overall heart","Christiaan Barnard Christiaan Neethling Barnard (8 November 1922 – 2 September 2001) was a South African cardiac surgeon who performed the world's first human-to-human heart transplant on December 3, 1967,[1][2] and the second overall heart transplant (James Hardy did a xenotransplant in 1964[3]). Growing up in Beaufort West, Cape Province, he studied medicine and practised for several years in his native country.[4] As a young doctor experimenting on dogs, Barnard developed a remedy for the infant defect of intestinal atresia. His technique saved the lives of ten babies in Cape Town and was adopted by surgeons in Britain and the United States.[5] In 1955, he travelled to the United States and was initially assigned further gastrointestinal work by Owen Wangensteen.[6] Vince Gott introduced him to the heart-lung machine, and Barnard was allowed to transfer to the service run by open heart surgery pioneer Walt Lillehei.[7] Upon returning to South Africa in 1958, Barnard was appointed head of the Department of Experimental Surgery at the Groote Schuur Hospital, Cape Town.[8]",nq_000026.md | nq_000026.md | nq_000428.md | nq_000566.md | nq_000704.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who does the voice of arby's commercial,nq_000027.md,1,"Ving Rhames Rhames's deep voice is the center of many recent (2015-present) Arby's commercials, with the catchline 'Arby's, we have the meats!'","Ving Rhames Rhames's deep voice is the center of many recent (2015-present) Arby's commercials, with the catchline 'Arby's, we have the meats!'",nq_000027.md | nq_000210.md | nq_000288.md | nq_000034.md | nq_000875.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
when did the us military start using hummers,nq_000028.md,1,"Humvee In 1979, the U.S. Army drafted final specifications for a High Mobility Multipurpose Wheeled Vehicle (HMMWV), which was to replace all the tactical vehicles in the 1/4 to 1 1/4-ton range,[8] namely the M151 quarter-ton jeep and M561 ","Humvee In 1979, the U.S. Army drafted final specifications for a High Mobility Multipurpose Wheeled Vehicle (HMMWV), which was to replace all the tactical vehicles in the 1/4 to 1 1/4-ton range,[8] namely the M151 quarter-ton jeep and M561 Gama Goat, as one ""jack-of-all-trades"" light tactical vehicle to perform the role of several existing trucks.[9][unreliable source?] The specification called for excellent on and off-road performance, the ability to carry a large payload, and improved survivability against indirect fire.[10] Compared to the jeep, it was larger and had a much wider track, with a 16 in (410 mm) ground clearance, double that of most sport-utility vehicles. The new truck was to climb a 60 percent incline and traverse a 40 percent slope. The air intake was to be mounted flush on top of the right fender (or to be raised on a stovepipe to roof level to ford 5 ft (1.5 m) of water[11] and electronics waterproofed to drive through 2.5 ft (0.76 m) of water were specified. The radiator was to be mounted high, sloping over the engine on a forward-hinged hood.",nq_000028.md | nq_000764.md | nq_000028.md | nq_000932.md | nq_000554.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
what time do they stop selling alcohol in south carolina,nq_000029.md,1,"Alcohol laws of South Carolina Prohibition was a major issue in the state's history. Voters endorsed prohibition in 1892 but instead were given the ""Dispensary System"" of state-owned liquor stores, They soon became symbols of political corr","Alcohol laws of South Carolina Prohibition was a major issue in the state's history. Voters endorsed prohibition in 1892 but instead were given the ""Dispensary System"" of state-owned liquor stores, They soon became symbols of political corruption controlled by Ben Tillman's machine and were shut down in 1907. Today, the retail sale of liquor statewide is permitted from 9 a.m. until 7 p.m. Mondayâ€“Saturday, and Sunday sales are banned by state law.[1] However, counties and cities may hold referendums to allow Sunday sales of beer and wine only. Counties currently allowing Sunday beer and wine sales: Berkeley, Beaufort, Charleston, Dorchester, Georgetown, Horry, Newberry, Oconee, Richland (unincorporated areas only), and York. Lancaster and Lexington allow in cities with referendums. Cities and towns that have passed laws allowing Sunday beer and wine sales include Columbia, Spartanburg, Charleston, Greenville, Aiken, Rock Hill, Summerville, Santee, Daniel Island, Hardeeville and Tega Cay.",nq_000029.md | nq_000029.md | nq_000150.md | nq_000512.md | nq_000097.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who is known as a father of indian cricket,nq_000030.md,1,"M. Suryanarayan M. Suryanarayan (1930 â€“ 2010) was an Indian first-class cricketer who was born on February 1, 1930 during Madras presidency.[1][2] M. Suryanarayan is the first son of M.Baliah Naidu and the Grandson of Buchi Babu Naidu who","M. Suryanarayan M. Suryanarayan (1930 â€“ 2010) was an Indian first-class cricketer who was born on February 1, 1930 during Madras presidency.[1][2] M. Suryanarayan is the first son of M.Baliah Naidu and the Grandson of Buchi Babu Naidu who is also known as the 'Father of South Indian Cricket' the doyen of Madras Cricket. He was also a member of the First Ranji Trophy triumph team of Tamilnadu in 1954-1955, which the Madras team won against Holkar. He was a right-handed batsman and a right-arm medium bowler. The Hindu describing his Cricket, once said: "" His batting resembles very closely that of his father -dashing and carefree -and his cover-drive, a joy to watch, has amazing impetus...""And it added that he had ""enriched Madras sport as his father had"". His only younger brother M.M Kumar represented in the Ranji Trophy.",nq_000030.md | nq_000030.md | nq_000916.md | nq_000977.md | nq_000516.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
what year did they stop making impala ss,nq_000031.md,1,"Chevrolet Impala In 1969, the Impala SS was available only as the Z24 (SS427), coming exclusively with a 427 cu in (7.0 L) V8 of 335 hp (250 kW; 340 PS), 390 hp (291 kW; 395 PS), or 425 hp (317 kW; 431 PS). This was the final year for the I","Chevrolet Impala In 1969, the Impala SS was available only as the Z24 (SS427), coming exclusively with a 427 cu in (7.0 L) V8 of 335 hp (250 kW; 340 PS), 390 hp (291 kW; 395 PS), or 425 hp (317 kW; 431 PS). This was the final year for the Impala SS until 1994. Unlike the previous two years, the 1969s finally got ""Impala"" script on the front fenders and interior. The 1969 Impala SS had no distinctive SS badging inside the car except for an ""SS"" logo the steering wheel (again, there was no Z03 offered that year). Like the 1968s, the Z24 could be ordered on the Impala convertible, Sport Coupe, or Custom Coupe. 1969 was the last year that the Impala SS was offered with the Z24 package, but the only year in which front disc brakes and 15-inch (380 mm) wheels were standard; that made the 1969 SS427 mechanically better than the previous versions in standard form. Although sales of 1969 Z24-optioned Impalas increased to approximately 2,455 units from the 1,778 Z03-optioned units of 1968, and high-powered big-block V8 engines continued to be available, there would be no Impala SS for 1970. The 427 was also replaced on the engine offerings list by a new Turbo-Jet 454 producing 390 hp (291 kW; 395 PS)",nq_000031.md | nq_000031.md | nq_000276.md | nq_000029.md | nq_000607.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
